"name","province","date","value","value_daily"
"tests completed","SK",2020-12-21,405167,3029
"tests completed","SK",2020-12-22,407528,2361
"tests completed","SK",2020-12-23,409700,2172
"tests completed","SK",2020-12-24,412231,2531
"tests completed","SK",2020-12-25,414625,2394
"tests completed","SK",2020-12-26,417047,2422
"tests completed","SK",2020-12-27,418489,1442
"tests completed","SK",2020-12-28,419704,1215
"tests completed","SK",2020-12-29,420943,1239
"tests completed","SK",2020-12-30,422142,1199
"tests completed","SK",2020-12-31,423617,1475
"tests completed","SK",2021-01-01,425815,2198
"tests completed","SK",2021-01-02,428550,2735
"tests completed","SK",2021-01-03,431138,2588
"tests completed","SK",2021-01-04,433241,2103
"tests completed","SK",2021-01-05,434726,1485
"tests completed","SK",2021-01-06,436505,1779
"tests completed","SK",2021-01-07,438599,2094
"tests completed","SK",2021-01-08,441147,2548
"tests completed","SK",2021-01-09,444252,3105
"tests completed","SK",2021-01-10,447301,3049
"tests completed","SK",2021-01-11,450523,3222
"tests completed","SK",2021-01-12,453134,2611
"tests completed","SK",2021-01-13,455129,1995
"tests completed","SK",2021-01-14,457749,2620
"tests completed","SK",2021-01-15,461019,3270
"tests completed","SK",2021-01-16,464474,3455
"tests completed","SK",2021-01-17,467545,3071
"tests completed","SK",2021-01-18,469877,2332
"tests completed","SK",2021-01-19,472688,2811
"tests completed","SK",2021-01-20,475617,2929
"tests completed","SK",2021-01-21,478176,2559
"tests completed","SK",2021-01-22,480940,2764
"tests completed","SK",2021-01-23,484088,3148
"tests completed","SK",2021-01-24,487340,3252
"tests completed","SK",2021-01-25,490024,2684
"tests completed","SK",2021-01-26,492217,2193
"tests completed","SK",2021-01-27,494374,2157
"tests completed","SK",2021-01-28,496553,2179
"tests completed","SK",2021-01-29,499128,2575
"tests completed","SK",2021-01-30,502228,3100
"tests completed","SK",2021-01-31,505264,3036
"tests completed","YT",2020-01-31,0,0
"tests completed","YT",2020-02-01,0,0
"tests completed","YT",2020-02-02,0,0
"tests completed","YT",2020-02-03,0,0
"tests completed","YT",2020-02-04,0,0
"tests completed","YT",2020-02-05,0,0
"tests completed","YT",2020-02-06,0,0
"tests completed","YT",2020-02-07,0,0
"tests completed","YT",2020-02-08,0,0
"tests completed","YT",2020-02-09,0,0
"tests completed","YT",2020-02-10,0,0
"tests completed","YT",2020-02-11,0,0
"tests completed","YT",2020-02-12,0,0
"tests completed","YT",2020-02-13,0,0
"tests completed","YT",2020-02-14,0,0
"tests completed","YT",2020-02-15,0,0
"tests completed","YT",2020-02-16,0,0
"tests completed","YT",2020-02-17,0,0
"tests completed","YT",2020-02-18,0,0
"tests completed","YT",2020-02-19,0,0
"tests completed","YT",2020-02-20,0,0
"tests completed","YT",2020-02-21,0,0
"tests completed","YT",2020-02-22,0,0
"tests completed","YT",2020-02-23,0,0
"tests completed","YT",2020-02-24,0,0
"tests completed","YT",2020-02-25,0,0
"tests completed","YT",2020-02-26,0,0
"tests completed","YT",2020-02-27,0,0
"tests completed","YT",2020-02-28,0,0
"tests completed","YT",2020-02-29,0,0
"tests completed","YT",2020-03-01,0,0
"tests completed","YT",2020-03-02,0,0
"tests completed","YT",2020-03-03,0,0
"tests completed","YT",2020-03-04,0,0
"tests completed","YT",2020-03-05,0,0
"tests completed","YT",2020-03-06,0,0
"tests completed","YT",2020-03-07,0,0
"tests completed","YT",2020-03-08,0,0
"tests completed","YT",2020-03-09,0,0
"tests completed","YT",2020-03-10,0,0
"tests completed","YT",2020-03-11,23,23
"tests completed","YT",2020-03-12,34,11
"tests completed","YT",2020-03-13,36,2
"tests completed","YT",2020-03-14,37,1
"tests completed","YT",2020-03-15,49,12
"tests completed","YT",2020-03-16,49,0
"tests completed","YT",2020-03-17,75,26
"tests completed","YT",2020-03-18,75,0
"tests completed","YT",2020-03-19,80,5
"tests completed","YT",2020-03-20,157,77
"tests completed","YT",2020-03-21,182,25
"tests completed","YT",2020-03-22,182,0
"tests completed","YT",2020-03-23,187,5
"tests completed","YT",2020-03-24,187,0
"tests completed","YT",2020-03-25,187,0
"tests completed","YT",2020-03-26,327,140
"tests completed","YT",2020-03-27,383,56
"tests completed","YT",2020-03-28,449,66
"tests completed","YT",2020-03-29,502,53
"tests completed","YT",2020-03-30,541,39
"tests completed","YT",2020-03-31,541,0
"tests completed","YT",2020-04-01,614,73
"tests completed","YT",2020-04-02,640,26
"tests completed","YT",2020-04-03,643,3
"tests completed","YT",2020-04-04,644,1
"tests completed","YT",2020-04-05,686,42
"tests completed","YT",2020-04-06,694,8
"tests completed","YT",2020-04-07,694,0
"tests completed","YT",2020-04-08,720,26
"tests completed","YT",2020-04-09,722,2
"tests completed","YT",2020-04-10,722,0
"tests completed","YT",2020-04-11,739,17
"tests completed","YT",2020-04-12,744,5
"tests completed","YT",2020-04-13,763,19
"tests completed","YT",2020-04-14,763,0
"tests completed","YT",2020-04-15,763,0
"tests completed","YT",2020-04-16,781,18
"tests completed","YT",2020-04-17,790,9
"tests completed","YT",2020-04-18,798,8
"tests completed","YT",2020-04-19,802,4
"tests completed","YT",2020-04-20,802,0
"tests completed","YT",2020-04-21,802,0
"tests completed","YT",2020-04-22,815,13
"tests completed","YT",2020-04-23,817,2
"tests completed","YT",2020-04-24,830,13
"tests completed","YT",2020-04-25,830,0
"tests completed","YT",2020-04-26,845,15
"tests completed","YT",2020-04-27,845,0
"tests completed","YT",2020-04-28,846,1
"tests completed","YT",2020-04-29,877,31
"tests completed","YT",2020-04-30,878,1
"tests completed","YT",2020-05-01,900,22
"tests completed","YT",2020-05-02,951,51
"tests completed","YT",2020-05-03,952,1
"tests completed","YT",2020-05-04,969,17
"tests completed","YT",2020-05-05,998,29
"tests completed","YT",2020-05-06,1004,6
"tests completed","YT",2020-05-07,1004,0
"tests completed","YT",2020-05-08,1006,2
"tests completed","YT",2020-05-09,1045,39
"tests completed","YT",2020-05-10,1055,10
"tests completed","YT",2020-05-11,1055,0
"tests completed","YT",2020-05-12,1072,17
"tests completed","YT",2020-05-13,1076,4
"tests completed","YT",2020-05-14,1076,0
"tests completed","YT",2020-05-15,1079,3
"tests completed","YT",2020-05-16,1102,23
"tests completed","YT",2020-05-17,1108,6
"tests completed","YT",2020-05-18,1109,1
"tests completed","YT",2020-05-19,1109,0
"tests completed","YT",2020-05-20,1120,11
"tests completed","YT",2020-05-21,1124,4
"tests completed","YT",2020-05-22,1134,10
"tests completed","YT",2020-05-23,1136,2
"tests completed","YT",2020-05-24,1140,4
"tests completed","YT",2020-05-25,1140,0
"tests completed","YT",2020-05-26,1147,7
"tests completed","YT",2020-05-27,1150,3
"tests completed","YT",2020-05-28,1150,0
"tests completed","YT",2020-05-29,1159,9
"tests completed","YT",2020-05-30,1164,5
"tests completed","YT",2020-05-31,1179,15
"tests completed","YT",2020-06-01,1179,0
"tests completed","YT",2020-06-02,1188,9
"tests completed","YT",2020-06-03,1192,4
"tests completed","YT",2020-06-04,1196,4
"tests completed","YT",2020-06-05,1200,4
"tests completed","YT",2020-06-06,1203,3
"tests completed","YT",2020-06-07,1207,4
"tests completed","YT",2020-06-08,1207,0
"tests completed","YT",2020-06-09,1216,9
"tests completed","YT",2020-06-10,1218,2
"tests completed","YT",2020-06-11,1218,0
"tests completed","YT",2020-06-12,1225,7
"tests completed","YT",2020-06-13,1235,10
"tests completed","YT",2020-06-14,1240,5
"tests completed","YT",2020-06-15,1241,1
"tests completed","YT",2020-06-16,1241,0
"tests completed","YT",2020-06-17,1249,8
"tests completed","YT",2020-06-18,1249,0
"tests completed","YT",2020-06-19,1257,8
"tests completed","YT",2020-06-20,1262,5
"tests completed","YT",2020-06-21,1265,3
"tests completed","YT",2020-06-22,1272,7
"tests completed","YT",2020-06-23,1272,0
"tests completed","YT",2020-06-24,1273,1
"tests completed","YT",2020-06-25,1273,0
"tests completed","YT",2020-06-26,1279,6
"tests completed","YT",2020-06-27,1279,0
"tests completed","YT",2020-06-28,1288,9
"tests completed","YT",2020-06-29,1297,9
"tests completed","YT",2020-06-30,1300,3
"tests completed","YT",2020-07-01,1302,2
"tests completed","YT",2020-07-02,1302,0
"tests completed","YT",2020-07-03,1306,4
"tests completed","YT",2020-07-04,1311,5
"tests completed","YT",2020-07-05,1313,2
"tests completed","YT",2020-07-06,1319,6
"tests completed","YT",2020-07-07,1322,3
"tests completed","YT",2020-07-08,1325,3
"tests completed","YT",2020-07-09,1325,0
"tests completed","YT",2020-07-10,1341,16
"tests completed","YT",2020-07-11,1348,7
"tests completed","YT",2020-07-12,1353,5
"tests completed","YT",2020-07-13,1353,0
"tests completed","YT",2020-07-14,1353,0
"tests completed","YT",2020-07-15,1371,18
"tests completed","YT",2020-07-16,1371,0
"tests completed","YT",2020-07-17,1386,15
"tests completed","YT",2020-07-18,1404,18
"tests completed","YT",2020-07-19,1426,22
"tests completed","YT",2020-07-20,1438,12
"tests completed","YT",2020-07-21,1450,12
"tests completed","YT",2020-07-22,1453,3
"tests completed","YT",2020-07-23,1453,0
"tests completed","YT",2020-07-24,1489,36
"tests completed","YT",2020-07-25,1510,21
"tests completed","YT",2020-07-26,1529,19
"tests completed","YT",2020-07-27,1551,22
"tests completed","YT",2020-07-28,1558,7
"tests completed","YT",2020-07-29,1563,5
"tests completed","YT",2020-07-30,1564,1
"tests completed","YT",2020-07-31,1599,35
"tests completed","YT",2020-08-01,1633,34
"tests completed","YT",2020-08-02,1646,13
"tests completed","YT",2020-08-03,1688,42
"tests completed","YT",2020-08-04,1709,21
"tests completed","YT",2020-08-05,1739,30
"tests completed","YT",2020-08-06,1774,35
"tests completed","YT",2020-08-07,1797,23
"tests completed","YT",2020-08-08,1845,48
"tests completed","YT",2020-08-09,1890,45
"tests completed","YT",2020-08-10,1955,65
"tests completed","YT",2020-08-11,1989,34
"tests completed","YT",2020-08-12,2003,14
"tests completed","YT",2020-08-13,2003,0
"tests completed","YT",2020-08-14,2111,108
"tests completed","YT",2020-08-15,2163,52
"tests completed","YT",2020-08-16,2243,80
"tests completed","YT",2020-08-17,2284,41
"tests completed","YT",2020-08-18,2318,34
"tests completed","YT",2020-08-19,2334,16
"tests completed","YT",2020-08-20,2352,18
"tests completed","YT",2020-08-21,2380,28
"tests completed","YT",2020-08-22,2402,22
"tests completed","YT",2020-08-23,2444,42
"tests completed","YT",2020-08-24,2476,32
"tests completed","YT",2020-08-25,2486,10
"tests completed","YT",2020-08-26,2496,10
"tests completed","YT",2020-08-27,2496,0
"tests completed","YT",2020-08-28,2533,37
"tests completed","YT",2020-08-29,2584,51
"tests completed","YT",2020-08-30,2620,36
"tests completed","YT",2020-08-31,2675,55
"tests completed","YT",2020-09-01,2685,10
"tests completed","YT",2020-09-02,2686,1
"tests completed","YT",2020-09-03,2713,27
"tests completed","YT",2020-09-04,2736,23
"tests completed","YT",2020-09-05,2795,59
"tests completed","YT",2020-09-06,2828,33
"tests completed","YT",2020-09-07,2896,68
"tests completed","YT",2020-09-08,2923,27
"tests completed","YT",2020-09-09,2929,6
"tests completed","YT",2020-09-10,2933,4
"tests completed","YT",2020-09-11,2975,42
"tests completed","YT",2020-09-12,2995,20
"tests completed","YT",2020-09-13,3044,49
"tests completed","YT",2020-09-14,3078,34
"tests completed","YT",2020-09-15,3090,12
"tests completed","YT",2020-09-16,3090,0
"tests completed","YT",2020-09-17,3115,25
"tests completed","YT",2020-09-18,3187,72
"tests completed","YT",2020-09-19,3210,23
"tests completed","YT",2020-09-20,3220,10
"tests completed","YT",2020-09-21,3260,40
"tests completed","YT",2020-09-22,3309,49
"tests completed","YT",2020-09-23,3319,10
"tests completed","YT",2020-09-24,3328,9
"tests completed","YT",2020-09-25,3387,59
"tests completed","YT",2020-09-26,3413,26
"tests completed","YT",2020-09-27,3462,49
"tests completed","YT",2020-09-28,3494,32
"tests completed","YT",2020-09-29,3526,32
"tests completed","YT",2020-09-30,3543,17
"tests completed","YT",2020-10-01,3592,49
"tests completed","YT",2020-10-02,3609,17
"tests completed","YT",2020-10-03,3654,45
"tests completed","YT",2020-10-04,3685,31
"tests completed","YT",2020-10-05,3701,16
"tests completed","YT",2020-10-06,3720,19
"tests completed","YT",2020-10-07,3734,14
"tests completed","YT",2020-10-08,3754,20
"tests completed","YT",2020-10-09,3756,2
"tests completed","YT",2020-10-10,3763,7
"tests completed","YT",2020-10-11,3787,24
"tests completed","YT",2020-10-12,3843,56
"tests completed","YT",2020-10-13,3910,67
"tests completed","YT",2020-10-14,3913,3
"tests completed","YT",2020-10-15,3953,40
"tests completed","YT",2020-10-16,3974,21
"tests completed","YT",2020-10-17,3997,23
"tests completed","YT",2020-10-18,4025,28
"tests completed","YT",2020-10-19,4044,19
"tests completed","YT",2020-10-20,4070,26
"tests completed","YT",2020-10-21,4087,17
"tests completed","YT",2020-10-22,4105,18
"tests completed","YT",2020-10-23,4146,41
"tests completed","YT",2020-10-24,4186,40
"tests completed","YT",2020-10-25,4223,37
"tests completed","YT",2020-10-26,4236,13
"tests completed","YT",2020-10-27,4269,33
"tests completed","YT",2020-10-28,4272,3
"tests completed","YT",2020-10-29,4302,30
"tests completed","YT",2020-10-30,4405,103
"tests completed","YT",2020-10-31,4435,30
"tests completed","YT",2020-11-01,4477,42
"tests completed","YT",2020-11-02,4499,22
"tests completed","YT",2020-11-03,4530,31
"tests completed","YT",2020-11-04,4535,5
"tests completed","YT",2020-11-05,4550,15
"tests completed","YT",2020-11-06,4564,14
"tests completed","YT",2020-11-07,4599,35
"tests completed","YT",2020-11-08,4642,43
"tests completed","YT",2020-11-09,4662,20
"tests completed","YT",2020-11-10,4679,17
"tests completed","YT",2020-11-11,4681,2
"tests completed","YT",2020-11-12,4703,22
"tests completed","YT",2020-11-13,4714,11
"tests completed","YT",2020-11-14,4741,27
"tests completed","YT",2020-11-15,4754,13
"tests completed","YT",2020-11-16,4778,24
"tests completed","YT",2020-11-17,4826,48
"tests completed","YT",2020-11-18,4828,2
"tests completed","YT",2020-11-19,4872,44
"tests completed","YT",2020-11-20,4934,62
"tests completed","YT",2020-11-21,4967,33
"tests completed","YT",2020-11-22,4999,32
"tests completed","YT",2020-11-23,5097,98
"tests completed","YT",2020-11-24,5174,77
"tests completed","YT",2020-11-25,5276,102
"tests completed","YT",2020-11-26,5374,98
"tests completed","YT",2020-11-27,5499,125
"tests completed","YT",2020-11-28,5620,121
"tests completed","YT",2020-11-29,5864,244
"tests completed","YT",2020-11-30,5947,83
"tests completed","YT",2020-12-01,6045,98
"tests completed","YT",2020-12-02,6143,98
"tests completed","YT",2020-12-03,6195,52
"tests completed","YT",2020-12-04,6288,93
"tests completed","YT",2020-12-05,6350,62
"tests completed","YT",2020-12-06,6406,56
"tests completed","YT",2020-12-07,6466,60
"tests completed","YT",2020-12-08,6504,38
"tests completed","YT",2020-12-09,6547,43
"tests completed","YT",2020-12-10,6594,47
"tests completed","YT",2020-12-11,6655,61
"tests completed","YT",2020-12-12,6682,27
"tests completed","YT",2020-12-13,6700,18
"tests completed","YT",2020-12-14,6727,27
"tests completed","YT",2020-12-15,6768,41
"tests completed","YT",2020-12-16,6774,6
"tests completed","YT",2020-12-17,6784,10
"tests completed","YT",2020-12-18,6804,20
"tests completed","YT",2020-12-19,6825,21
"tests completed","YT",2020-12-20,6856,31
"tests completed","YT",2020-12-21,6881,25
"tests completed","YT",2020-12-22,6919,38
"tests completed","YT",2020-12-23,6921,2
"tests completed","YT",2020-12-24,6932,11
"tests completed","YT",2020-12-25,6953,21
"tests completed","YT",2020-12-26,6960,7
"tests completed","YT",2020-12-27,6968,8
"tests completed","YT",2020-12-28,6977,9
"tests completed","YT",2020-12-29,6979,2
"tests completed","YT",2020-12-30,6981,2
"tests completed","YT",2020-12-31,7002,21
"tests completed","YT",2021-01-01,7006,4
"tests completed","YT",2021-01-02,7021,15
"tests completed","YT",2021-01-03,7041,20
"tests completed","YT",2021-01-04,7059,18
"tests completed","YT",2021-01-05,7083,24
"tests completed","YT",2021-01-06,7088,5
"tests completed","YT",2021-01-07,7098,10
